levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,15,5,50,64,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.029296959000930656,29,1204,128,Success,0,0,384
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,16,6,50,65,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.028747166001267033,29,1204,128,Success,0,0,384
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,17,7,50,66,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.01676666599996679,29,1204,128,Success,0,0,384
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,18,8,50,67,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.019356958000571467,29,1204,128,Success,0,0,384
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,19,9,50,68,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.014933208000002196,29,1204,128,Success,0,0,384
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,20,10,50,69,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.017274584000915638,29,1204,128,Success,0,0,384
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,21,1,50,70,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.002797666998958448,43,139,28,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,22,2,50,71,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.003510124999593245,43,139,28,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,23,3,50,72,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.002777167001113412,43,139,28,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,24,4,50,73,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0019197080000594724,43,139,28,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,25,5,50,74,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0033106249993579695,43,139,28,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,26,6,50,75,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.001871582999228849,43,139,28,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,27,7,50,76,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0018198340003436897,43,139,28,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,28,8,50,77,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.002697040999919409,43,139,28,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,29,9,50,78,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.002836708001268562,43,139,28,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,30,10,50,79,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0019627910005510785,43,139,28,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,31,1,50,80,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.004838875000132248,43,139,26,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,32,2,50,81,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.003283209000073839,43,139,26,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,33,3,50,82,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0024583750000601867,43,139,26,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,34,4,50,83,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0025265420008508954,43,139,26,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,35,5,50,84,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0022919170005479828,43,139,26,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,36,6,50,85,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.002427084000373725,43,139,26,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,37,7,50,86,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0027482919995236443,43,139,26,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,38,8,50,87,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.002312750000783126,43,139,26,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,39,9,50,88,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0025137499997072155,43,139,26,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,40,10,50,89,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00398312499964959,43,139,26,Success,0,0,41
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,41,1,50,90,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.9527525000012247,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,42,2,50,91,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.8353451249986392,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,43,3,50,92,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.8225615000010293,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,44,4,50,93,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.8578744999995251,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,45,5,50,94,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.8519856249986333,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,46,6,50,95,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.856468958001642,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,47,7,50,96,dfs,DFS,none,non_optimal,DFS (allow),allow,True,2.174878333000379,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,48,8,50,97,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.8663260839985014,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,49,9,50,98,dfs,DFS,none,non_optimal,DFS (allow),allow,True,2.260184749999098,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,50,10,50,99,dfs,DFS,none,non_optimal,DFS (allow),allow,True,3.694882042000245,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,51,1,50,100,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.2419947090002097,20,9538,4220,Success,0,0,4680
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,52,2,50,101,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.2343822500006354,20,9538,4220,Success,0,0,4680
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,53,3,50,102,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.18952091699975426,20,9538,4220,Success,0,0,4680
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,54,4,50,103,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.19190545799938263,20,9538,4220,Success,0,0,4680
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,55,5,50,104,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.213695958000244,20,9538,4220,Success,0,0,4680
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,56,6,50,105,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.18149645799894643,20,9538,4220,Success,0,0,4680
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,57,7,50,106,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.17396258300141199,20,9538,4220,Success,0,0,4680
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,58,8,50,107,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.2871679999989283,20,9538,4220,Success,0,0,4680
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,59,9,50,108,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.1909190000005765,20,9538,4220,Success,0,0,4680
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,60,10,50,109,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.192587707999337,20,9538,4220,Success,0,0,4680
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,61,1,50,110,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0016374999995605322,25,67,47,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,62,2,50,111,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0011805829999502748,25,67,47,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,63,3,50,112,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0015747079996799584,25,67,47,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,64,4,50,113,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0010676250003598398,25,67,47,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,65,5,50,114,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0010677079990273342,25,67,47,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,66,6,50,115,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0010165830008190824,25,67,47,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,67,7,50,116,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0010826249999809079,25,67,47,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,68,8,50,117,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0010736250005720649,25,67,47,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,69,9,50,118,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00159354099923803,25,67,47,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,70,10,50,119,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0016405000005761394,25,67,47,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,71,1,50,120,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0020662500010075746,25,67,43,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,72,2,50,121,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0019150839998474112,25,67,43,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,73,3,50,122,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0042673750012909295,25,67,43,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,74,4,50,123,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.002139709000402945,25,67,43,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,75,5,50,124,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.001737083999614697,25,67,43,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,76,6,50,125,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0019697500010806834,25,67,43,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,77,7,50,126,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0029785000006086193,25,67,43,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,78,8,50,127,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0015374579998024274,25,67,43,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,79,9,50,128,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0016914169991650851,25,67,43,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,80,10,50,129,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0015654159997211536,25,67,43,Success,0,0,27
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,81,1,50,130,dfs,DFS,none,non_optimal,DFS (allow),allow,True,3.6222630409993144,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,82,2,50,131,dfs,DFS,none,non_optimal,DFS (allow),allow,True,2.1208218749998196,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,83,3,50,132,dfs,DFS,none,non_optimal,DFS (allow),allow,True,2.17455954199977,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,84,4,50,133,dfs,DFS,none,non_optimal,DFS (allow),allow,True,4.864423291999628,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,85,5,50,134,dfs,DFS,none,non_optimal,DFS (allow),allow,True,4.567834540999684,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,86,6,50,135,dfs,DFS,none,non_optimal,DFS (allow),allow,True,2.975092417000269,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,87,7,50,136,dfs,DFS,none,non_optimal,DFS (allow),allow,True,2.387564332999318,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,88,8,50,137,dfs,DFS,none,non_optimal,DFS (allow),allow,True,2.935746832999939,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,89,9,50,138,dfs,DFS,none,non_optimal,DFS (allow),allow,True,2.616326458999538,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,90,10,50,139,dfs,DFS,none,non_optimal,DFS (allow),allow,True,2.391350457999579,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,91,1,50,140,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.8440082090000942,19,20176,7926,Success,0,0,11157
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,92,2,50,141,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.6790058330007014,19,20176,7926,Success,0,0,11157
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,93,3,50,142,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.709559791999709,19,20176,7926,Success,0,0,11157
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,94,4,50,143,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.907982249998895,19,20176,7926,Success,0,0,11157
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,95,5,50,144,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.0449790410002606,19,20176,7926,Success,0,0,11157
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,96,6,50,145,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.749564666999504,19,20176,7926,Success,0,0,11157
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,97,7,50,146,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,1.025843666999208,19,20176,7926,Success,0,0,11157
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,98,8,50,147,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.8260153749997698,19,20176,7926,Success,0,0,11157
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,99,9,50,148,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.9588533329988422,19,20176,7926,Success,0,0,11157
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,100,10,50,149,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.978430290999313,19,20176,7926,Success,0,0,11157
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,101,1,50,150,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.002411125000435277,21,49,44,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,102,2,50,151,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.003268791999289533,21,49,44,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,103,3,50,152,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0037758329999633133,21,49,44,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,104,4,50,153,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0054712500004825415,21,49,44,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,105,5,50,154,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0016113750007207273,21,49,44,Success,0,0,16
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,106,6,50,155,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0021745829999417765,21,49,44,Success,0,0,16
