levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,25,5,50,74,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,1.2500007869675756e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,26,6,50,75,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,1.2917007552459836e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,27,7,50,76,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,1.2500007869675756e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,28,8,50,77,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,1.291697844862938e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,29,9,50,78,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,1.2375006917864084e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,30,10,50,79,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,1.2792006600648165e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,31,1,50,80,dfs,DFS,none,non_optimal,DFS (prune),prune,False,2.762500662356615e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,32,2,50,81,dfs,DFS,none,non_optimal,DFS (prune),prune,False,1.300001167692244e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,33,3,50,82,dfs,DFS,none,non_optimal,DFS (prune),prune,False,7.95800588093698e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,34,4,50,83,dfs,DFS,none,non_optimal,DFS (prune),prune,False,6.9160014390945435e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,35,5,50,84,dfs,DFS,none,non_optimal,DFS (prune),prune,False,6.749993190169334e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,36,6,50,85,dfs,DFS,none,non_optimal,DFS (prune),prune,False,6.499991286545992e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,37,7,50,86,dfs,DFS,none,non_optimal,DFS (prune),prune,False,6.707996362820268e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,38,8,50,87,dfs,DFS,none,non_optimal,DFS (prune),prune,False,6.707996362820268e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,39,9,50,88,dfs,DFS,none,non_optimal,DFS (prune),prune,False,6.832997314631939e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,40,10,50,89,dfs,DFS,none,non_optimal,DFS (prune),prune,False,6.459013093262911e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,41,1,50,90,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00019829199300147593,9,30,14,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,42,2,50,91,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00016829199739731848,9,30,14,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,43,3,50,92,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0001637499954085797,9,30,14,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,44,4,50,93,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00015975002315826714,9,30,14,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,45,5,50,94,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00016112500452436507,9,30,14,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,46,6,50,95,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00016420800238847733,9,30,14,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,47,7,50,96,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00016087500262074172,9,30,14,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,48,8,50,97,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00016308299382217228,9,30,14,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,49,9,50,98,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00016024999786168337,9,30,14,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,50,10,50,99,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0001613750064279884,9,30,14,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,51,1,50,100,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.000153791974298656,7,17,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,52,2,50,101,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00011145899770781398,7,17,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,53,3,50,102,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00010899998596869409,7,17,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,54,4,50,103,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00010745902545750141,7,17,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,55,5,50,104,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0001075830077752471,7,17,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,56,6,50,105,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00010733300587162375,7,17,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,57,7,50,106,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00010733399540185928,7,17,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,58,8,50,107,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00010704199667088687,7,17,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,59,9,50,108,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0001096250198315829,7,17,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,60,10,50,109,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00010708300396800041,7,17,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,61,1,50,110,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00013404199853539467,7,18,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,62,2,50,111,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00013079200289212167,7,18,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,63,3,50,112,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00013033399591222405,7,18,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,64,4,50,113,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00012924999464303255,7,18,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,65,5,50,114,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00012912499369122088,7,18,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,66,6,50,115,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00013220799155533314,7,18,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,67,7,50,116,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.000132125016534701,7,18,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,68,8,50,117,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00013262499123811722,7,18,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,69,9,50,118,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00013229201431386173,7,18,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,70,10,50,119,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0001325419871136546,7,18,9,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,71,1,50,120,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00026599998818710446,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,72,2,50,121,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0002487089950591326,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,73,3,50,122,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00024670801940374076,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,74,4,50,123,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0002462080155964941,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,75,5,50,124,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0002463339769747108,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,76,6,50,125,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00024637498427182436,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,77,7,50,126,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00024225001106970012,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,78,8,50,127,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00024104199837893248,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,79,9,50,128,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00026208299095742404,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,80,10,50,129,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0002490839979145676,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,81,1,50,130,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0004792500112671405,17,77,61,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,82,2,50,131,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0004597500083036721,17,77,61,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,83,3,50,132,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00043550002737902105,17,77,61,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,84,4,50,133,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00044191599590703845,17,77,61,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,85,5,50,134,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0004406670050229877,17,77,61,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,86,6,50,135,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0004280419962015003,17,77,61,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,87,7,50,136,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0004241249989718199,17,77,61,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,88,8,50,137,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00046387501060962677,17,77,61,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,89,9,50,138,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.00044212499051354825,17,77,61,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,90,10,50,139,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",allow,True,0.0004316669947002083,17,77,61,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,91,1,50,140,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0005304589867591858,19,46,41,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,92,2,50,141,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0004820830072276294,19,46,41,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,93,3,50,142,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.00046262500109151006,19,46,41,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,94,4,50,143,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0004774999979417771,19,46,41,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,95,5,50,144,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0004695410025306046,19,46,41,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,96,6,50,145,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0005207089998293668,19,46,41,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,97,7,50,146,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0004778339935000986,19,46,41,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,98,8,50,147,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0006398750119842589,19,46,41,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,99,9,50,148,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0005034170171711594,19,46,41,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,100,10,50,149,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",allow,True,0.0005155839899089187,19,46,41,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,101,1,50,150,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00039687499520368874,15,35,32,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,102,2,50,151,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00038141701952554286,15,35,32,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,103,3,50,152,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0004123329999856651,15,35,32,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,104,4,50,153,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0004075000179000199,15,35,32,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,105,5,50,154,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00037762499414384365,15,35,32,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,106,6,50,155,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0003769590111915022,15,35,32,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,107,7,50,156,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00037674998748116195,15,35,32,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,108,8,50,157,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00037508297828026116,15,35,32,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,109,9,50,158,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.00038329200469888747,15,35,32,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,110,10,50,159,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",allow,True,0.0004140000091865659,15,35,32,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,111,1,50,160,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00045420799870043993,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,112,2,50,161,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00040595800965093076,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,113,3,50,162,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0004143750120420009,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,114,4,50,163,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0004003749927505851,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,115,5,50,164,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0003987500094808638,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,116,6,50,165,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.000398166012018919,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,117,7,50,166,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00041116701322607696,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,118,8,50,167,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00041037501068785787,78,101,72,Success
