levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,14,4,50,63,dfs,DFS,none,non_optimal,DFS (allow),allow,True,8.707982487976551e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,15,5,50,64,dfs,DFS,none,non_optimal,DFS (allow),allow,True,9.041017619892955e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,16,6,50,65,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.2750009773299098e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,17,7,50,66,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.937500201165676e-05,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,18,8,50,67,dfs,DFS,none,non_optimal,DFS (allow),allow,True,9.041017619892955e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,19,9,50,68,dfs,DFS,none,non_optimal,DFS (allow),allow,True,9.500014130026102e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,20,10,50,69,dfs,DFS,none,non_optimal,DFS (allow),allow,True,7.124996045604348e-06,1,1,3,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,21,1,50,70,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0013426250079646707,7,254,213,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,22,2,50,71,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0011222909961361438,7,254,213,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,23,3,50,72,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0012087080103810877,7,254,213,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,24,4,50,73,bfs,BFS,none,optimal,BFS (allow),allow,True,0.001184042019303888,7,254,213,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,25,5,50,74,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0011715830187313259,7,254,213,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,26,6,50,75,bfs,BFS,none,optimal,BFS (allow),allow,True,0.001635333988815546,7,254,213,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,27,7,50,76,bfs,BFS,none,optimal,BFS (allow),allow,True,0.001458292012102902,7,254,213,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,28,8,50,77,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0026026659761555493,7,254,213,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,29,9,50,78,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0017581669962964952,7,254,213,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,30,10,50,79,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0015661659999750555,7,254,213,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,31,1,50,80,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.017300083010923117,61,2831,54,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,32,2,50,81,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.021262750000460073,61,2831,54,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,33,3,50,82,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.023822333983844146,61,2831,54,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,34,4,50,83,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014082999987294897,61,2831,54,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,35,5,50,84,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.012958291015820578,61,2831,54,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,36,6,50,85,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014183708000928164,61,2831,54,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,37,7,50,86,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.01450645801378414,61,2831,54,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,38,8,50,87,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.013357207993976772,61,2831,54,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,39,9,50,88,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.013399124989518896,61,2831,54,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,40,10,50,89,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.012455958989448845,61,2831,54,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,41,1,50,90,bfs,BFS,none,optimal,BFS (allow),allow,True,0.020949583005858585,15,4171,879,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,42,2,50,91,bfs,BFS,none,optimal,BFS (allow),allow,True,0.02236629099934362,15,4171,879,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,43,3,50,92,bfs,BFS,none,optimal,BFS (allow),allow,True,0.04228525000507943,15,4171,879,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,44,4,50,93,bfs,BFS,none,optimal,BFS (allow),allow,True,0.021351999981561676,15,4171,879,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,45,5,50,94,bfs,BFS,none,optimal,BFS (allow),allow,True,0.021535542007768527,15,4171,879,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,46,6,50,95,bfs,BFS,none,optimal,BFS (allow),allow,True,0.023634000011952594,15,4171,879,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,47,7,50,96,bfs,BFS,none,optimal,BFS (allow),allow,True,0.019857041974319145,15,4171,879,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,48,8,50,97,bfs,BFS,none,optimal,BFS (allow),allow,True,0.02018695801962167,15,4171,879,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,49,9,50,98,bfs,BFS,none,optimal,BFS (allow),allow,True,0.020340624992968515,15,4171,879,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,50,10,50,99,bfs,BFS,none,optimal,BFS (allow),allow,True,0.022039415984181687,15,4171,879,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,51,1,50,100,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014068458025576547,78,3179,75,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,52,2,50,101,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014981082989834249,78,3179,75,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,53,3,50,102,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014707374997669831,78,3179,75,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,54,4,50,103,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014684207999380305,78,3179,75,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,55,5,50,104,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014828083018073812,78,3179,75,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,56,6,50,105,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.015073667018441483,78,3179,75,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,57,7,50,106,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014601750008296221,78,3179,75,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,58,8,50,107,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.016399834014009684,78,3179,75,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,59,9,50,108,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.030550041992682964,78,3179,75,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,60,10,50,109,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.0142567080038134,78,3179,75,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,61,1,50,110,bfs,BFS,none,optimal,BFS (allow),allow,True,0.002024542016442865,13,422,126,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,62,2,50,111,bfs,BFS,none,optimal,BFS (allow),allow,True,0.001683084003161639,13,422,126,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,63,3,50,112,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0016943330119829625,13,422,126,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,64,4,50,113,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0017202919989358634,13,422,126,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,65,5,50,114,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0016750830109231174,13,422,126,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,66,6,50,115,bfs,BFS,none,optimal,BFS (allow),allow,True,0.001728291012113914,13,422,126,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,67,7,50,116,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0017142499855253845,13,422,126,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,68,8,50,117,bfs,BFS,none,optimal,BFS (allow),allow,True,0.001684249989921227,13,422,126,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,69,9,50,118,bfs,BFS,none,optimal,BFS (allow),allow,True,0.001746792026096955,13,422,126,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,70,10,50,119,bfs,BFS,none,optimal,BFS (allow),allow,True,0.0022017919982317835,13,422,126,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,71,1,50,120,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.013221917004557326,120,3325,78,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,72,2,50,121,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.013626707979710773,120,3325,78,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,73,3,50,122,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014280500006861985,120,3325,78,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,74,4,50,123,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014001333009218797,120,3325,78,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,75,5,50,124,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.013888707995647565,120,3325,78,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,76,6,50,125,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.013350208988413215,120,3325,78,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,77,7,50,126,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.013045957981375977,120,3325,78,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,78,8,50,127,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.013585832988610491,120,3325,78,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,79,9,50,128,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014923833019565791,120,3325,78,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,80,10,50,129,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.014821709017269313,120,3325,78,Success
