levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,39,9,50,88,a_star,A*,combined,optimal,A* (combined),allow,True,0.009008040999106015,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,40,10,50,89,a_star,A*,combined,optimal,A* (combined),allow,True,0.008431250000285218,29,896,84,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,41,1,50,90,bfs,BFS,none,optimal,BFS,allow,True,0.15485058300146193,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,42,2,50,91,bfs,BFS,none,optimal,BFS,allow,True,0.11654833300053724,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,43,3,50,92,bfs,BFS,none,optimal,BFS,allow,True,0.16799854099917866,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,44,4,50,93,bfs,BFS,none,optimal,BFS,allow,True,0.2567957920000481,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,45,5,50,94,bfs,BFS,none,optimal,BFS,allow,True,0.1904679160015803,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,46,6,50,95,bfs,BFS,none,optimal,BFS,allow,True,0.21207000000140397,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,47,7,50,96,bfs,BFS,none,optimal,BFS,allow,True,0.1601632920010161,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,48,8,50,97,bfs,BFS,none,optimal,BFS,allow,True,0.19734224999956496,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,49,9,50,98,bfs,BFS,none,optimal,BFS,allow,True,0.2018827499996405,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,50,10,50,99,bfs,BFS,none,optimal,BFS,allow,True,0.1858786249995319,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,51,1,50,100,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.07624037499954284,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,52,2,50,101,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.07510012500097218,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,53,3,50,102,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.07532845900095708,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,54,4,50,103,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.09624154199991608,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,55,5,50,104,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.07166704200062668,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,56,6,50,105,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.08199966699976358,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,57,7,50,106,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.10297112499938521,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,58,8,50,107,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.07853499999873748,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,59,9,50,108,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.08386212500045076,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,60,10,50,109,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.10151483299887332,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,61,1,50,110,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.024387790999753634,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,62,2,50,111,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.02413933299976634,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,63,3,50,112,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.03005329199913831,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,64,4,50,113,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.02611441699991701,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,65,5,50,114,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.024817249999614432,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,66,6,50,115,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.027573958999710158,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,67,7,50,116,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.026337500001318404,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,68,8,50,117,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.025802000000112457,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,69,9,50,118,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.025918958999682218,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,70,10,50,119,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.023348582999460632,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,71,1,50,120,a_star,A*,combined,optimal,A* (combined),allow,True,0.022814207999545033,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,72,2,50,121,a_star,A*,combined,optimal,A* (combined),allow,True,0.018576540998765267,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,73,3,50,122,a_star,A*,combined,optimal,A* (combined),allow,True,0.017929333000211045,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,74,4,50,123,a_star,A*,combined,optimal,A* (combined),allow,True,0.017110708000473096,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,75,5,50,124,a_star,A*,combined,optimal,A* (combined),allow,True,0.017003625000143074,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,76,6,50,125,a_star,A*,combined,optimal,A* (combined),allow,True,0.017618875001062406,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,77,7,50,126,a_star,A*,combined,optimal,A* (combined),allow,True,0.01865791700038244,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,78,8,50,127,a_star,A*,combined,optimal,A* (combined),allow,True,0.018394791999526205,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,79,9,50,128,a_star,A*,combined,optimal,A* (combined),allow,True,0.01767483399999037,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,80,10,50,129,a_star,A*,combined,optimal,A* (combined),allow,True,0.016915665999476914,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,81,1,50,130,bfs,BFS,none,optimal,BFS,allow,True,0.2892780000001949,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,82,2,50,131,bfs,BFS,none,optimal,BFS,allow,True,0.3336077079984534,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,83,3,50,132,bfs,BFS,none,optimal,BFS,allow,True,0.26518762499836157,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,84,4,50,133,bfs,BFS,none,optimal,BFS,allow,True,0.37371237500155985,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,85,5,50,134,bfs,BFS,none,optimal,BFS,allow,True,0.31247158400037733,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,86,6,50,135,bfs,BFS,none,optimal,BFS,allow,True,0.33173991599869623,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,87,7,50,136,bfs,BFS,none,optimal,BFS,allow,True,0.3076962920004007,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,88,8,50,137,bfs,BFS,none,optimal,BFS,allow,True,0.2996173749997979,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,89,9,50,138,bfs,BFS,none,optimal,BFS,allow,True,0.30014275000030466,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,90,10,50,139,bfs,BFS,none,optimal,BFS,allow,True,0.31361274999835587,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,91,1,50,140,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.16207345799921313,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,92,2,50,141,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.18462895799893886,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,93,3,50,142,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.16329879099976097,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,94,4,50,143,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.17775499999879685,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,95,5,50,144,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.1831602500005829,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,96,6,50,145,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.16960541700063914,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,97,7,50,146,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.18242716700115125,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,98,8,50,147,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.18904579199988802,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,99,9,50,148,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.15800195799965877,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,100,10,50,149,a_star,A*,static_deadlock,optimal,A* (static_deadlock),allow,True,0.18240483299996413,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,101,1,50,150,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.024506874999133288,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,102,2,50,151,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.026435375000801287,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,103,3,50,152,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.027337792000253103,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,104,4,50,153,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.027190249998966465,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,105,5,50,154,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.02780620800149336,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,106,6,50,155,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.02560766700116801,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,107,7,50,156,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.025436459000047762,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,108,8,50,157,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.027949792000072193,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,109,9,50,158,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.027521249998244457,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,110,10,50,159,a_star,A*,min_matching,optimal,A* (min_matching),allow,True,0.030226708000554936,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,111,1,50,160,a_star,A*,combined,optimal,A* (combined),allow,True,0.0208926249997603,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,112,2,50,161,a_star,A*,combined,optimal,A* (combined),allow,True,0.02215487500143354,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,113,3,50,162,a_star,A*,combined,optimal,A* (combined),allow,True,0.04850249999981315,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,114,4,50,163,a_star,A*,combined,optimal,A* (combined),allow,True,0.02924929100117879,19,1285,757,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,115,5,50,164,a_star,A*,combined,optimal,A* (combined),allow,True,0.022012917001120513,19,1285,757,Success,0,0,0
