levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,success_rate
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",10,10,0,0.0007373002066742629,0.0002129567558747026,0.00045116699766367674,0.0011110420164186507,7.0,0.0,7,7,72.0,0.0,72,72,24.0,0.0,24,24,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.0006770334992324933,0.00027120205901462187,0.000436875008745119,0.0012276250054128468,15.0,0.0,15,15,35.0,0.0,35,35,32.0,0.0,32,32,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,0.000878595796530135,0.00039454533621499876,0.0004987500142306089,0.0017645419866312295,19.0,0.0,19,19,46.0,0.0,46,46,41.0,0.0,41,41,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,0.0007450666016666219,0.00031977882589230875,0.0004438330070115626,0.001610749983228743,17.0,0.0,17,17,77.0,0.0,77,77,61.0,0.0,61,61,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,a_star,A*,combined,optimal,"A* (combined, allow)",10,10,0,0.0023085917986463756,0.00033024428611532505,0.002096917014569044,0.0031599999929312617,15.0,0.0,15,15,149.0,0.0,149,149,122.0,0.0,122,122,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",10,10,0,0.00768714580044616,0.0008690564542208493,0.006838917004643008,0.00927141698775813,15.0,0.0,15,15,534.0,0.0,534,534,484.0,0.0,484,484,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",10,10,0,0.005547866603592411,0.0018138354362223687,0.003975333005655557,0.009290749992942438,15.0,0.0,15,15,633.0,0.0,633,633,215.0,0.0,215,215,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.00046712069888599217,0.00025955347990935665,0.0002655410207808018,0.0011204579786863178,13.0,0.0,13,13,26.0,0.0,26,26,15.0,0.0,15,15,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,0.00037963749782647936,0.0002089834466852388,0.0002256670268252492,0.0009824580047279596,13.0,0.0,13,13,26.0,0.0,26,26,17.0,0.0,17,17,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,0.0010693083982914685,3.6507967372254785e-05,0.0010021250054705888,0.0011286659864708781,34.0,0.0,34,34,187.0,0.0,187,187,68.0,0.0,68,68,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,a_star,A*,combined,optimal,"A* (combined, allow)",10,10,0,0.0017772039922419936,0.0002121554413860812,0.001650124992011115,0.002344915992580354,13.0,0.0,13,13,147.0,0.0,147,147,37.0,0.0,37,37,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",10,10,0,0.0022596207010792567,0.0001086928015765028,0.0021356250217650086,0.0024714159953873605,13.0,0.0,13,13,212.0,0.0,212,212,71.0,0.0,71,71,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",10,10,0,0.0013887248031096533,0.00040058134269771976,0.001209957990795374,0.0025852090038824826,13.0,0.0,13,13,219.0,0.0,219,219,42.0,0.0,42,42,1.0
