levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,34,4,50,83,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00031166698317974806,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,35,5,50,84,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00026262502069585025,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,36,6,50,85,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0002797499764710665,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,37,7,50,86,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00025666700094006956,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,38,8,50,87,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0002743749937508255,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,39,9,50,88,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0003067079815082252,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,40,10,50,89,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0004079999926034361,61,63,49,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,41,1,50,90,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005830834008520469,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,42,2,50,91,bfs,BFS,none,optimal,BFS (prune),prune,False,0.004441500001121312,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,43,3,50,92,bfs,BFS,none,optimal,BFS (prune),prune,False,0.004230708000250161,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,44,4,50,93,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005563375016208738,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,45,5,50,94,bfs,BFS,none,optimal,BFS (prune),prune,False,0.004375332995550707,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,46,6,50,95,bfs,BFS,none,optimal,BFS (prune),prune,False,0.004702790989540517,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,47,7,50,96,bfs,BFS,none,optimal,BFS (prune),prune,False,0.006662667001364753,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,48,8,50,97,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00579975001164712,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,49,9,50,98,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005833707982674241,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,50,10,50,99,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005407458986155689,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,51,1,50,100,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0006836249958723783,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,52,2,50,101,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00046370801283046603,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,53,3,50,102,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0005006249994039536,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,54,4,50,103,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0006940419843886048,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,55,5,50,104,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0004779169976245612,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,56,6,50,105,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0007808750087860972,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,57,7,50,106,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0007294999959412962,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,58,8,50,107,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0008966670138761401,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,59,9,50,108,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.00083758300752379,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,60,10,50,109,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0013025420194026083,78,101,72,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,61,1,50,110,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0023892089957371354,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,62,2,50,111,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0015669999993406236,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,63,3,50,112,bfs,BFS,none,optimal,BFS (prune),prune,False,0.002791416976833716,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,64,4,50,113,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0012570830003824085,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,65,5,50,114,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0010509999992791563,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,66,6,50,115,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0009609170083422214,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,67,7,50,116,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0010009999969042838,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,68,8,50,117,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0010472499998286366,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,69,9,50,118,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0010877499880734831,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,70,10,50,119,bfs,BFS,none,optimal,BFS (prune),prune,False,0.000914708012714982,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,71,1,50,120,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0010499159980099648,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,72,2,50,121,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0010379999876022339,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,73,3,50,122,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0011270420218352228,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,74,4,50,123,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0010372920078225434,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,75,5,50,124,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0010385409987065941,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,76,6,50,125,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0010732500231824815,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,77,7,50,126,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0016967910050880164,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,78,8,50,127,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0010567079880274832,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,79,9,50,128,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.001023916993290186,120,268,77,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,80,10,50,129,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0011472920014057308,120,268,77,Success
