levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,44,4,50,93,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0002918329992098734,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,45,5,50,94,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00030133299878798425,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,46,6,50,95,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00029783399077132344,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,47,7,50,96,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00029233298846520483,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,48,8,50,97,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00029233298846520483,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,49,9,50,98,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00029149999318178743,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,50,10,50,99,bfs,BFS,none,optimal,BFS (prune),prune,False,0.000295541001833044,7,71,25,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,51,1,50,100,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0005686250078724697,7,47,20,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,52,2,50,101,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0004735000111395493,7,47,20,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,53,3,50,102,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0004668339970521629,7,47,20,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,54,4,50,103,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.00046370801283046603,7,47,20,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,55,5,50,104,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.00046112498966977,7,47,20,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,56,6,50,105,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0005312910070642829,7,47,20,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,57,7,50,106,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0005106250027893111,7,47,20,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,58,8,50,107,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0004612500051734969,7,47,20,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,59,9,50,108,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0005339170020306483,7,47,20,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,60,10,50,109,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.00047041699872352183,7,47,20,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,61,1,50,110,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0006399589910870418,7,63,56,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,62,2,50,111,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0006195000023581088,7,63,56,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,63,3,50,112,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0006221249932423234,7,63,56,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,64,4,50,113,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0006926250061951578,7,63,56,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,65,5,50,114,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0008283750066766515,7,63,56,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,66,6,50,115,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0007772499957354739,7,63,56,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,67,7,50,116,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0008615409897174686,7,63,56,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,68,8,50,117,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0006317920051515102,7,63,56,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,69,9,50,118,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0006563329952768981,7,63,56,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,70,10,50,119,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.0006205410027178004,7,63,56,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,71,1,50,120,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0005711250123567879,7,72,24,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,72,2,50,121,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0005644159973599017,7,72,24,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,73,3,50,122,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.00044249999336898327,7,72,24,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,74,4,50,123,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.00043987500248476863,7,72,24,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,75,5,50,124,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0004264590097591281,7,72,24,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,76,6,50,125,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0006763749988749623,7,72,24,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,77,7,50,126,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.003246833002776839,7,72,24,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,78,8,50,127,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0023479169904021546,7,72,24,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,79,9,50,128,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0031359160057036206,7,72,24,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,80,10,50,129,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.002009709001868032,7,72,24,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,81,1,50,130,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0041987079894170165,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,82,2,50,131,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0034434169938322157,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,83,3,50,132,bfs,BFS,none,optimal,BFS (prune),prune,False,0.005640167000819929,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,84,4,50,133,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0044752499961759895,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,85,5,50,134,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0031979170016711578,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,86,6,50,135,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0037258340016705915,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,87,7,50,136,bfs,BFS,none,optimal,BFS (prune),prune,False,0.004433082998730242,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,88,8,50,137,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0032597499957773834,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,89,9,50,138,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00330420900718309,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,90,10,50,139,bfs,BFS,none,optimal,BFS (prune),prune,False,0.00440179200086277,15,680,207,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,91,1,50,140,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0024048339982982725,15,149,122,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,92,2,50,141,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0030694159941049293,15,149,122,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,93,3,50,142,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.002179000002797693,15,149,122,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,94,4,50,143,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0020788339897990227,15,149,122,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,95,5,50,144,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.002198832997237332,15,149,122,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,96,6,50,145,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.002091582995490171,15,149,122,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,97,7,50,146,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0023748330131638795,15,149,122,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,98,8,50,147,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0021229159901849926,15,149,122,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,99,9,50,148,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.002277499996125698,15,149,122,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,100,10,50,149,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.00214341699029319,15,149,122,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,101,1,50,150,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.008376166995731182,15,534,484,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,102,2,50,151,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.015471082995645702,15,534,484,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,103,3,50,152,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.021515166998142377,15,534,484,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,104,4,50,153,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.013507125011528842,15,534,484,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,105,5,50,154,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.029664875008165836,15,534,484,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,106,6,50,155,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.017045749991666526,15,534,484,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,107,7,50,156,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.008059707994107157,15,534,484,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,108,8,50,157,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.008835125001496635,15,534,484,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,109,9,50,158,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.011969708997639827,15,534,484,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,110,10,50,159,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.008356582999113016,15,534,484,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,111,1,50,160,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.005013666013837792,15,633,215,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,112,2,50,161,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.00430624998989515,15,633,215,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,113,3,50,162,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.004357375000836328,15,633,215,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,114,4,50,163,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.0039692079881206155,15,633,215,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,115,5,50,164,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.004163666992099024,15,633,215,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,116,6,50,165,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.003911708001396619,15,633,215,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,117,7,50,166,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.003973250000854023,15,633,215,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,118,8,50,167,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.00398325000423938,15,633,215,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,119,9,50,168,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.004076291996170767,15,633,215,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,120,10,50,169,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.004151125001953915,15,633,215,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,121,1,50,170,bfs,BFS,none,optimal,BFS (prune),prune,False,0.000956832998781465,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,122,2,50,171,bfs,BFS,none,optimal,BFS (prune),prune,False,0.0009708330035209656,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,123,3,50,172,bfs,BFS,none,optimal,BFS (prune),prune,False,0.001271458007977344,13,235,44,Success
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 4 - Pasillo,4,124,4,50,173,bfs,BFS,none,optimal,BFS (prune),prune,False,0.001916957990033552,13,235,44,Success
