levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,60,10,50,109,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.14064945800055284,20,9538,2995,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,61,1,50,110,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.03738520899969444,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,62,2,50,111,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04047954199995729,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,63,3,50,112,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04609616699963226,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,64,4,50,113,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.05803137499970035,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,65,5,50,114,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.10707604100025492,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,66,6,50,115,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.057813416000499274,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,67,7,50,116,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04077329199935775,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,68,8,50,117,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.035999749999973574,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,69,9,50,118,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.036426333001145395,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,70,10,50,119,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.03810137499931443,20,1767,892,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,71,1,50,120,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.0308123329996306,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,72,2,50,121,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.028378166000038618,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,73,3,50,122,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.03066508300071291,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,74,4,50,123,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.02880020800148486,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,75,5,50,124,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.028889000001072418,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,76,6,50,125,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.028644541000176105,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,77,7,50,126,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.029966790998514625,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,78,8,50,127,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.028516833999674418,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,79,9,50,128,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.03047283300111303,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,80,10,50,129,a_star,A*,combined,optimal,"A* (combined, allow)",allow,True,0.03154662499946426,20,1140,503,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,81,1,50,130,bfs,BFS,none,optimal,BFS (prune),prune,False,0.2502728749987,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,82,2,50,131,bfs,BFS,none,optimal,BFS (prune),prune,False,0.13411325000015495,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,83,3,50,132,bfs,BFS,none,optimal,BFS (prune),prune,False,0.15794516599999042,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,84,4,50,133,bfs,BFS,none,optimal,BFS (prune),prune,False,0.1517433329991036,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,85,5,50,134,bfs,BFS,none,optimal,BFS (prune),prune,False,0.17353441700106487,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,86,6,50,135,bfs,BFS,none,optimal,BFS (prune),prune,False,0.12884174999999232,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,87,7,50,136,bfs,BFS,none,optimal,BFS (prune),prune,False,0.15668783399996755,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,88,8,50,137,bfs,BFS,none,optimal,BFS (prune),prune,False,0.133485833001032,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,89,9,50,138,bfs,BFS,none,optimal,BFS (prune),prune,False,0.16405741699963983,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,90,10,50,139,bfs,BFS,none,optimal,BFS (prune),prune,False,0.1531145419994573,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,91,1,50,140,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.36231354099982127,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,92,2,50,141,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.3119839589999174,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,93,3,50,142,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.3043400410006143,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,94,4,50,143,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.2598203329998796,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,95,5,50,144,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.30874224999934086,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,96,6,50,145,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.42989079099970695,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,97,7,50,146,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.3614466660001199,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,98,8,50,147,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.32641058300032455,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,99,9,50,148,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.32062158299959265,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,100,10,50,149,a_star,A*,static_deadlock,optimal,"A* (static_deadlock, allow)",allow,True,0.28997233399968536,19,20176,5219,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,101,1,50,150,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.03805020899926603,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,102,2,50,151,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04007037500014121,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,103,3,50,152,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.039138209000157076,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,104,4,50,153,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04467191600087972,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,105,5,50,154,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04091100000005099,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,106,6,50,155,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04891254199901596,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,107,7,50,156,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.05118395799945574,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,108,8,50,157,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.04398408300039591,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,109,9,50,158,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.042715583000244806,19,1687,1168,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,110,10,50,159,a_star,A*,min_matching,optimal,"A* (min_matching, allow)",allow,True,0.03835191699909046,19,1687,1168,Success,0,0,0
