levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,32,2,50,81,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.12756333299876133,7134,19826,5558,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,33,3,50,82,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.17828308299976925,7134,19826,5558,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,34,4,50,83,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.17954808299873548,7134,19826,5558,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,35,5,50,84,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.15750404199934565,7134,19826,5558,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,36,6,50,85,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.13625783399947977,7134,19826,5558,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,37,7,50,86,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.16185604199927184,7134,19826,5558,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,38,8,50,87,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.14168504100052814,7134,19826,5558,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,39,9,50,88,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.16217508299996553,7134,19826,5558,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,40,10,50,89,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.1755531670005439,7134,19826,5558,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,41,1,50,90,bfs,BFS,none,optimal,BFS (prune),prune,False,0.16389787499974773,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,42,2,50,91,bfs,BFS,none,optimal,BFS (prune),prune,False,0.1895740840009239,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,43,3,50,92,bfs,BFS,none,optimal,BFS (prune),prune,False,0.199849541999356,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,44,4,50,93,bfs,BFS,none,optimal,BFS (prune),prune,False,0.16060537500015926,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,45,5,50,94,bfs,BFS,none,optimal,BFS (prune),prune,False,0.18142395799986843,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,46,6,50,95,bfs,BFS,none,optimal,BFS (prune),prune,False,0.18215699999927892,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,47,7,50,96,bfs,BFS,none,optimal,BFS (prune),prune,False,0.19896829100071045,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,48,8,50,97,bfs,BFS,none,optimal,BFS (prune),prune,False,0.16621554199991806,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,49,9,50,98,bfs,BFS,none,optimal,BFS (prune),prune,False,0.18432108299930405,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,50,10,50,99,bfs,BFS,none,optimal,BFS (prune),prune,False,0.15212004100067134,19,20176,7926,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,51,1,50,100,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.058915499999784515,1646,6105,1512,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,52,2,50,101,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.12479687500126602,1646,6105,1512,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,53,3,50,102,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.05080108299989661,1646,6105,1512,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,54,4,50,103,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.04181733299992629,1646,6105,1512,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,55,5,50,104,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.041199708999556606,1646,6105,1512,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,56,6,50,105,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.040497208001397667,1646,6105,1512,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,57,7,50,106,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.06458208299955004,1646,6105,1512,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,58,8,50,107,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.04369237500031886,1646,6105,1512,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,59,9,50,108,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.040188958000726416,1646,6105,1512,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,60,10,50,109,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.04148383299980196,1646,6105,1512,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,61,1,50,110,bfs,BFS,none,optimal,BFS (prune),prune,False,0.20419637500162935,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,62,2,50,111,bfs,BFS,none,optimal,BFS (prune),prune,False,0.20929445899855637,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,63,3,50,112,bfs,BFS,none,optimal,BFS (prune),prune,False,0.18189712500134192,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,64,4,50,113,bfs,BFS,none,optimal,BFS (prune),prune,False,0.2019765829991229,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,65,5,50,114,bfs,BFS,none,optimal,BFS (prune),prune,False,0.20419895899976837,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,66,6,50,115,bfs,BFS,none,optimal,BFS (prune),prune,False,0.17809629200019117,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,67,7,50,116,bfs,BFS,none,optimal,BFS (prune),prune,False,0.18653645799895457,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,68,8,50,117,bfs,BFS,none,optimal,BFS (prune),prune,False,0.18249754200041934,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,69,9,50,118,bfs,BFS,none,optimal,BFS (prune),prune,False,0.15411458299968217,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,70,10,50,119,bfs,BFS,none,optimal,BFS (prune),prune,False,0.17919316699953924,28,24466,5548,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,71,1,50,120,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.01669870899968373,470,2836,429,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,72,2,50,121,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.015171667000686284,470,2836,429,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,73,3,50,122,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.014968334000514005,470,2836,429,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,74,4,50,123,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.015028791000077035,470,2836,429,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,75,5,50,124,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.017410458998710965,470,2836,429,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,76,6,50,125,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.018664540999452583,470,2836,429,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,77,7,50,126,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.01464733300053922,470,2836,429,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,78,8,50,127,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.0161927499993908,470,2836,429,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,79,9,50,128,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.01704425000025367,470,2836,429,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,80,10,50,129,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.018210999998700572,470,2836,429,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,81,1,50,130,bfs,BFS,none,optimal,BFS (prune),prune,False,0.18840854200061585,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,82,2,50,131,bfs,BFS,none,optimal,BFS (prune),prune,False,0.1649557079999795,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,83,3,50,132,bfs,BFS,none,optimal,BFS (prune),prune,False,0.20600299999932759,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,84,4,50,133,bfs,BFS,none,optimal,BFS (prune),prune,False,0.17878029200073797,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,85,5,50,134,bfs,BFS,none,optimal,BFS (prune),prune,False,0.16503895799905877,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,86,6,50,135,bfs,BFS,none,optimal,BFS (prune),prune,False,0.1699337080008263,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,87,7,50,136,bfs,BFS,none,optimal,BFS (prune),prune,False,0.17874791699978232,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,88,8,50,137,bfs,BFS,none,optimal,BFS (prune),prune,False,0.17809729100008553,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,89,9,50,138,bfs,BFS,none,optimal,BFS (prune),prune,False,0.1711374579990661,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,90,10,50,139,bfs,BFS,none,optimal,BFS (prune),prune,False,0.1977035830004752,47,24945,476,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,91,1,50,140,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.06410287499966216,2977,10927,1650,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,92,2,50,141,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.06858270900011121,2977,10927,1650,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,93,3,50,142,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.09528170900011901,2977,10927,1650,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,94,4,50,143,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.06434008399992308,2977,10927,1650,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,95,5,50,144,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.06436374999975669,2977,10927,1650,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,96,6,50,145,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.08986175000063668,2977,10927,1650,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,97,7,50,146,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.06355020800037892,2977,10927,1650,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,98,8,50,147,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.06665791599880322,2977,10927,1650,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,99,9,50,148,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.06413345799956005,2977,10927,1650,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,100,10,50,149,dfs,DFS,none,non_optimal,DFS (prune),prune,False,0.08902329199918313,2977,10927,1650,Success,0,0,0
