levels_file,level_name,level_index,run_id,iteration,seed,run_seed,algorithm,algorithm_label,heuristic,category,solver_label,deadlock_policy,allow_deadlocks,time_seconds,cost,nodes_expanded,frontier_count,result,stale_skipped,reopened_states,heuristic_cache_hits
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,13,3,50,62,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.0538671250014886,189,2780,105,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,14,4,50,63,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.06296466700041492,189,2780,105,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,15,5,50,64,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.10452995900050155,189,2780,105,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,16,6,50,65,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.1008794579993264,189,2780,105,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,17,7,50,66,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.099895084000309,189,2780,105,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,18,8,50,67,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.14002687500033062,189,2780,105,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,19,9,50,68,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.06054083299932245,189,2780,105,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,20,10,50,69,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.08762887499869976,189,2780,105,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,21,1,50,70,bfs,BFS,none,optimal,BFS (allow),allow,True,0.8846721250010887,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,22,2,50,71,bfs,BFS,none,optimal,BFS (allow),allow,True,0.6915201249994425,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,23,3,50,72,bfs,BFS,none,optimal,BFS (allow),allow,True,1.3897472919998108,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,24,4,50,73,bfs,BFS,none,optimal,BFS (allow),allow,True,1.3757159169999795,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,25,5,50,74,bfs,BFS,none,optimal,BFS (allow),allow,True,0.7711696669994126,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,26,6,50,75,bfs,BFS,none,optimal,BFS (allow),allow,True,0.5377906249996158,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,27,7,50,76,bfs,BFS,none,optimal,BFS (allow),allow,True,0.6496162500006903,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,28,8,50,77,bfs,BFS,none,optimal,BFS (allow),allow,True,0.6860075410004356,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,29,9,50,78,bfs,BFS,none,optimal,BFS (allow),allow,True,1.1913345419998222,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,30,10,50,79,bfs,BFS,none,optimal,BFS (allow),allow,True,1.12607087500146,20,26995,15088,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,31,1,50,80,dfs,DFS,none,non_optimal,DFS (allow),allow,True,6.872785625000688,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,32,2,50,81,dfs,DFS,none,non_optimal,DFS (allow),allow,True,6.355780750000122,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,33,3,50,82,dfs,DFS,none,non_optimal,DFS (allow),allow,True,5.041027707999092,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,34,4,50,83,dfs,DFS,none,non_optimal,DFS (allow),allow,True,6.161222333999831,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,35,5,50,84,dfs,DFS,none,non_optimal,DFS (allow),allow,True,4.682956167000157,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,36,6,50,85,dfs,DFS,none,non_optimal,DFS (allow),allow,True,4.485972292000952,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,37,7,50,86,dfs,DFS,none,non_optimal,DFS (allow),allow,True,6.3214102919992,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,38,8,50,87,dfs,DFS,none,non_optimal,DFS (allow),allow,True,9.356452250000075,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,39,9,50,88,dfs,DFS,none,non_optimal,DFS (allow),allow,True,14.023969709000085,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,40,10,50,89,dfs,DFS,none,non_optimal,DFS (allow),allow,True,5.813353625000673,7134,226692,5564,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,41,1,50,90,bfs,BFS,none,optimal,BFS (allow),allow,True,0.8402307079995808,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,42,2,50,91,bfs,BFS,none,optimal,BFS (allow),allow,True,0.5878666250009701,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,43,3,50,92,bfs,BFS,none,optimal,BFS (allow),allow,True,1.608542124999076,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,44,4,50,93,bfs,BFS,none,optimal,BFS (allow),allow,True,1.3926762090013654,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,45,5,50,94,bfs,BFS,none,optimal,BFS (allow),allow,True,0.6400726659994689,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,46,6,50,95,bfs,BFS,none,optimal,BFS (allow),allow,True,0.5953067919999739,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,47,7,50,96,bfs,BFS,none,optimal,BFS (allow),allow,True,0.4494342090001737,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,48,8,50,97,bfs,BFS,none,optimal,BFS (allow),allow,True,0.40072083299855876,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,49,9,50,98,bfs,BFS,none,optimal,BFS (allow),allow,True,0.3347075000001496,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,50,10,50,99,bfs,BFS,none,optimal,BFS (allow),allow,True,0.3507022499998129,19,53067,28192,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,51,1,50,100,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.9839196249995439,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,52,2,50,101,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.0064216669998132,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,53,3,50,102,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.0527949999996054,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,54,4,50,103,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.115067041999282,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,55,5,50,104,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.0155272079991846,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,56,6,50,105,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.2040128330008883,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,57,7,50,106,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.0297160840000288,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,58,8,50,107,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.2147174589990755,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,59,9,50,108,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.091259374999936,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,60,10,50,109,dfs,DFS,none,non_optimal,DFS (allow),allow,True,1.0091137500003242,1646,170832,1518,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,61,1,50,110,bfs,BFS,none,optimal,BFS (allow),allow,True,0.4792636660004064,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,62,2,50,111,bfs,BFS,none,optimal,BFS (allow),allow,True,0.4868435000007594,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,63,3,50,112,bfs,BFS,none,optimal,BFS (allow),allow,True,0.49457341699962853,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,64,4,50,113,bfs,BFS,none,optimal,BFS (allow),allow,True,0.5048019159985415,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,65,5,50,114,bfs,BFS,none,optimal,BFS (allow),allow,True,0.46474366599977657,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,66,6,50,115,bfs,BFS,none,optimal,BFS (allow),allow,True,0.46845495799971104,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,67,7,50,116,bfs,BFS,none,optimal,BFS (allow),allow,True,0.5369100839998282,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,68,8,50,117,bfs,BFS,none,optimal,BFS (allow),allow,True,0.45564787500006787,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,69,9,50,118,bfs,BFS,none,optimal,BFS (allow),allow,True,0.4932472910004435,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,70,10,50,119,bfs,BFS,none,optimal,BFS (allow),allow,True,0.4750748750011553,28,78930,22201,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,71,1,50,120,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.3284362089998467,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,72,2,50,121,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.3397443750000093,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,73,3,50,122,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.3212552080003661,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,74,4,50,123,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.4540752089997113,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,75,5,50,124,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.3255521669998416,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,76,6,50,125,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.3124595410008624,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,77,7,50,126,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.3244066249990283,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,78,8,50,127,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.30884312499983935,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,79,9,50,128,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.3253502080006001,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,80,10,50,129,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.33884483400106546,470,61144,432,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,81,1,50,130,bfs,BFS,none,optimal,BFS (allow),allow,True,0.8786615839999286,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,82,2,50,131,bfs,BFS,none,optimal,BFS (allow),allow,True,0.7918200839994824,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,83,3,50,132,bfs,BFS,none,optimal,BFS (allow),allow,True,0.7968227909987036,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,84,4,50,133,bfs,BFS,none,optimal,BFS (allow),allow,True,0.7853325420001056,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,85,5,50,134,bfs,BFS,none,optimal,BFS (allow),allow,True,0.7697095000003173,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,86,6,50,135,bfs,BFS,none,optimal,BFS (allow),allow,True,0.9350481660003425,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,87,7,50,136,bfs,BFS,none,optimal,BFS (allow),allow,True,1.2033733749995008,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,88,8,50,137,bfs,BFS,none,optimal,BFS (allow),allow,True,1.648816999999326,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,89,9,50,138,bfs,BFS,none,optimal,BFS (allow),allow,True,0.765747833000205,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,90,10,50,139,bfs,BFS,none,optimal,BFS (allow),allow,True,0.769091500000286,47,144058,5375,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,91,1,50,140,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.7665844170005585,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,92,2,50,141,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.8166658750014903,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,93,3,50,142,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.7907381249988248,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,94,4,50,143,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.7857435830010218,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,95,5,50,144,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.7854571660009242,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,96,6,50,145,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.7360575840011734,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,97,7,50,146,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.8056509590005589,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,98,8,50,147,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.7456702079998649,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,99,9,50,148,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.8176800420005748,2977,160192,1653,Success,0,0,0
/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,100,10,50,149,dfs,DFS,none,non_optimal,DFS (allow),allow,True,0.9789533750008559,2977,160192,1653,Success,0,0,0
